#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2021 08 05 10 56  MM   MM   MM   0.4     4   3.2 355     MM    MM  20.6    MM   MM   MM    MM
2021 08 05 10 26  MM   MM   MM   0.4     3   3.1 341     MM    MM  20.7    MM   MM   MM    MM
2021 08 05 09 56  MM   MM   MM   0.3     3   2.7 330     MM    MM  20.7    MM   MM   MM    MM
2021 08 05 09 26  MM   MM   MM   0.3     2   2.5 164     MM    MM  20.7    MM   MM   MM    MM
2021 08 05 08 56  MM   MM   MM   0.3     3   2.5 162     MM    MM  20.7    MM   MM   MM    MM
2021 08 05 08 26  MM   MM   MM   0.3     2   2.4 134     MM    MM  20.6    MM   MM   MM    MM
2021 08 05 07 56  MM   MM   MM   0.4     2   2.4 143     MM    MM  20.6    MM   MM   MM    MM
2021 08 05 07 26  MM   MM   MM   0.4     2   2.3 144     MM    MM  20.6    MM   MM   MM    MM
2021 08 05 06 56  MM   MM   MM   0.4     3   2.4  82     MM    MM  20.6    MM   MM   MM    MM
2021 08 05 06 26  MM   MM   MM   0.5     3   2.7  75     MM    MM  20.6    MM   MM   MM    MM
2021 08 05 05 56  MM   MM   MM   0.6     3   2.8  88     MM    MM  20.7    MM   MM   MM    MM
2021 08 05 05 26  MM   MM   MM   0.7     3   2.9  83     MM    MM  20.7    MM   MM   MM    MM
2021 08 05 04 56  MM   MM   MM   0.7     3   2.9  83     MM    MM  20.8    MM   MM   MM    MM
2021 08 05 04 26  MM   MM   MM   0.8     3   3.0  82     MM    MM  20.8    MM   MM   MM    MM
2021 08 05 03 56  MM   MM   MM   0.7     3   2.9  76     MM    MM  20.9    MM   MM   MM    MM
2021 08 05 03 26  MM   MM   MM   0.7     3   2.9  76     MM    MM  20.9    MM   MM   MM    MM
2021 08 05 02 56  MM   MM   MM   0.7     3   2.9  78     MM    MM  21.0    MM   MM   MM    MM
2021 08 05 02 26  MM   MM   MM   0.7     3   3.0  79     MM    MM  21.0    MM   MM   MM    MM
2021 08 05 01 56  MM   MM   MM   0.6     3   2.9  83     MM    MM  21.0    MM   MM   MM    MM
2021 08 05 01 26  MM   MM   MM   0.6     3   2.8  89     MM    MM  21.0    MM   MM   MM    MM
2021 08 05 00 56  MM   MM   MM   0.5     3   2.5  90     MM    MM  21.0    MM   MM   MM    MM
2021 08 05 00 26  MM   MM   MM   0.4     3   2.4  90     MM    MM  21.0    MM   MM   MM    MM
2021 08 04 23 56  MM   MM   MM   0.3     2   2.2  96     MM    MM  21.0    MM   MM   MM    MM
2021 08 04 23 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 04 22 56  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 04 22 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 04 21 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 04 21 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 08 04 20 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.1    MM   MM   MM    MM
2021 08 04 20 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.1    MM   MM   MM    MM
2021 08 04 19 56  MM   MM   MM   0.3     2   2.4 152     MM    MM  21.1    MM   MM   MM    MM
2021 08 04 19 26  MM   MM   MM   0.3     2   2.3 158     MM    MM  21.1    MM   MM   MM    MM
2021 08 04 18 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.2    MM   MM   MM    MM
2021 08 04 18 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.2    MM   MM   MM    MM
2021 08 04 17 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 04 17 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 04 16 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 04 16 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 04 15 56  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 04 15 26  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 04 14 56  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  21.6    MM   MM   MM    MM
2021 08 04 14 26  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 04 13 56  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 04 13 26  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 04 12 56  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 04 12 26  MM   MM   MM   0.1    MM   3.6  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 04 11 56  MM   MM   MM   0.1    MM   3.6  MM     MM    MM  21.2    MM   MM   MM    MM
2021 08 04 11 26  MM   MM   MM   0.1    MM   3.8  MM     MM    MM  21.2    MM   MM   MM    MM
2021 08 04 10 56  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 04 10 26  MM   MM   MM   0.1    MM   3.4  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 04 09 56  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 04 09 26  MM   MM   MM   0.1    MM   4.3  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 04 08 56  MM   MM   MM   0.1    MM   5.0  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 04 08 26  MM   MM   MM   0.1    MM   5.3  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 04 07 56  MM   MM   MM   0.1    MM   5.2  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 04 07 26  MM   MM   MM   0.1    MM   5.4  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 04 06 56  MM   MM   MM   0.1    MM   5.2  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 04 06 26  MM   MM   MM   0.1    MM   5.2  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 04 05 56  MM   MM   MM   0.1    MM   4.9  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 04 05 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 04 04 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 04 04 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 04 03 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 04 03 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 04 02 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 04 02 26  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 04 01 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 04 01 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 04 00 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 04 00 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.6    MM   MM   MM    MM
2021 08 03 23 56  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  21.6    MM   MM   MM    MM
2021 08 03 22 56  MM   MM   MM   0.3     2   2.2 169     MM    MM  21.6    MM   MM   MM    MM
2021 08 03 22 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.7    MM   MM   MM    MM
2021 08 03 21 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.7    MM   MM   MM    MM
2021 08 03 21 26  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 03 20 56  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 03 20 26  MM   MM   MM   0.2    MM   2.8  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 03 19 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 03 19 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.7    MM   MM   MM    MM
2021 08 03 18 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.7    MM   MM   MM    MM
2021 08 03 18 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  21.7    MM   MM   MM    MM
2021 08 03 17 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.6    MM   MM   MM    MM
2021 08 03 17 26  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  21.7    MM   MM   MM    MM
2021 08 03 16 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.7    MM   MM   MM    MM
2021 08 03 16 26  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  21.7    MM   MM   MM    MM
2021 08 03 15 56  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 03 15 26  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 03 14 56  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 03 14 26  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 03 13 56  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  21.6    MM   MM   MM    MM
2021 08 03 13 26  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 03 12 56  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 03 12 26  MM   MM   MM   0.1    MM   2.5  MM     MM    MM  21.1    MM   MM   MM    MM
2021 08 03 11 56  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 03 11 26  MM   MM   MM   0.1    MM   2.6  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 03 10 56  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 03 10 26  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  21.1    MM   MM   MM    MM
2021 08 03 09 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  21.1    MM   MM   MM    MM
2021 08 03 09 26  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  21.1    MM   MM   MM    MM
2021 08 03 08 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  21.2    MM   MM   MM    MM
2021 08 03 08 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  21.2    MM   MM   MM    MM
2021 08 03 07 56  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 03 07 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 03 06 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 03 06 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 03 05 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 03 05 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 03 04 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 03 04 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 03 03 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 03 03 26  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 03 02 56  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 03 02 26  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 03 01 56  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 03 01 26  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 03 00 56  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 03 00 26  MM   MM   MM   0.2    MM   2.8  MM     MM    MM  21.6    MM   MM   MM    MM
2021 08 02 23 56  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 02 22 56  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 02 22 26  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 02 21 56  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  22.2    MM   MM   MM    MM
2021 08 02 21 26  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 02 20 56  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 02 20 26  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 02 19 56  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 02 19 26  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 02 18 56  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 02 18 26  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  21.7    MM   MM   MM    MM
2021 08 02 17 56  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  21.6    MM   MM   MM    MM
2021 08 02 17 26  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  21.7    MM   MM   MM    MM
2021 08 02 16 56  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  21.6    MM   MM   MM    MM
2021 08 02 16 26  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  21.6    MM   MM   MM    MM
2021 08 02 15 56  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 02 15 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.2    MM   MM   MM    MM
2021 08 02 14 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 08 02 14 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 02 13 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 02 13 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.8    MM   MM   MM    MM
2021 08 02 12 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.8    MM   MM   MM    MM
2021 08 02 12 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 02 11 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 02 11 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 02 10 56  MM   MM   MM   0.1    MM   3.4  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 02 10 26  MM   MM   MM   0.1    MM   4.0  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 02 09 56  MM   MM   MM   0.1    MM   4.0  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 02 09 26  MM   MM   MM   0.1    MM   3.5  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 02 08 56  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 02 08 26  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 02 07 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 02 07 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 02 06 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.8    MM   MM   MM    MM
2021 08 02 06 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.8    MM   MM   MM    MM
2021 08 02 05 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 02 05 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 02 04 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 02 04 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 02 03 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 02 03 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 02 02 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 02 02 26  MM   MM   MM   0.3     2   2.2 131     MM    MM  20.9    MM   MM   MM    MM
2021 08 02 01 56  MM   MM   MM   0.3     2   2.2 140     MM    MM  20.9    MM   MM   MM    MM
2021 08 02 01 26  MM   MM   MM   0.3     2   2.2 148     MM    MM  21.0    MM   MM   MM    MM
2021 08 02 00 56  MM   MM   MM   0.3     2   2.1 150     MM    MM  21.0    MM   MM   MM    MM
2021 08 02 00 26  MM   MM   MM   0.3     2   2.2 169     MM    MM  21.0    MM   MM   MM    MM
2021 08 01 23 56  MM   MM   MM   0.3     2   2.2 161     MM    MM  21.1    MM   MM   MM    MM
2021 08 01 23 26  MM   MM   MM   0.3     2   2.2 176     MM    MM  21.2    MM   MM   MM    MM
2021 08 01 22 56  MM   MM   MM   0.3     2   2.4 178     MM    MM  21.1    MM   MM   MM    MM
2021 08 01 22 26  MM   MM   MM   0.4     2   2.3 166     MM    MM  21.2    MM   MM   MM    MM
2021 08 01 21 56  MM   MM   MM   0.3     2   2.3 173     MM    MM  21.2    MM   MM   MM    MM
2021 08 01 21 26  MM   MM   MM   0.3     2   2.1 175     MM    MM  21.4    MM   MM   MM    MM
2021 08 01 20 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 01 20 26  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  21.8    MM   MM   MM    MM
2021 08 01 19 56  MM   MM   MM   0.2    MM   2.8  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 01 19 26  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 01 18 56  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  22.3    MM   MM   MM    MM
2021 08 01 18 26  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  22.3    MM   MM   MM    MM
2021 08 01 17 56  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 01 17 26  MM   MM   MM   0.2    MM   2.8  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 01 16 56  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 01 16 26  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  21.1    MM   MM   MM    MM
2021 08 01 15 56  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 01 15 26  MM   MM   MM   0.1    MM   2.6  MM     MM    MM  21.7    MM   MM   MM    MM
2021 08 01 14 56  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 01 14 26  MM   MM   MM   0.2    MM   2.8  MM     MM    MM  21.2    MM   MM   MM    MM
2021 08 01 13 56  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 01 13 26  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 01 12 56  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  20.5    MM   MM   MM    MM
2021 08 01 12 26  MM   MM   MM   0.1    MM   2.6  MM     MM    MM  20.4    MM   MM   MM    MM
2021 08 01 11 26  MM   MM   MM   0.1    MM   2.6  MM     MM    MM  20.3    MM   MM   MM    MM
2021 08 01 10 56  MM   MM   MM   0.1    MM   2.4  MM     MM    MM  20.3    MM   MM   MM    MM
2021 08 01 10 26  MM   MM   MM   0.1    MM   2.3  MM     MM    MM  20.3    MM   MM   MM    MM
2021 08 01 09 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.3    MM   MM   MM    MM
2021 08 01 09 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.3    MM   MM   MM    MM
2021 08 01 08 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.3    MM   MM   MM    MM
2021 08 01 08 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.4    MM   MM   MM    MM
2021 08 01 07 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  20.4    MM   MM   MM    MM
2021 08 01 07 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  20.4    MM   MM   MM    MM
2021 08 01 06 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  20.4    MM   MM   MM    MM
2021 08 01 06 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  20.4    MM   MM   MM    MM
2021 08 01 05 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  20.4    MM   MM   MM    MM
2021 08 01 05 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.4    MM   MM   MM    MM
2021 08 01 04 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.4    MM   MM   MM    MM
2021 08 01 04 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.4    MM   MM   MM    MM
2021 08 01 03 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.5    MM   MM   MM    MM
2021 08 01 03 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  20.5    MM   MM   MM    MM
2021 08 01 02 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  20.5    MM   MM   MM    MM
2021 08 01 02 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  20.5    MM   MM   MM    MM
2021 08 01 01 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  20.5    MM   MM   MM    MM
2021 08 01 01 26  MM   MM   MM   0.3     2   2.3 241     MM    MM  20.5    MM   MM   MM    MM
2021 08 01 00 56  MM   MM   MM   0.3     2   2.3 242     MM    MM  20.5    MM   MM   MM    MM
2021 08 01 00 26  MM   MM   MM   0.4     3   2.4 244     MM    MM  20.6    MM   MM   MM    MM
2021 07 31 23 56  MM   MM   MM   0.4     3   2.5 238     MM    MM  20.6    MM   MM   MM    MM
2021 07 31 22 56  MM   MM   MM   0.5     3   2.6 242     MM    MM  20.7    MM   MM   MM    MM
2021 07 31 22 26  MM   MM   MM   0.6     3   2.7 241     MM    MM  20.7    MM   MM   MM    MM
2021 07 31 21 56  MM   MM   MM   0.5     3   2.6 241     MM    MM  20.8    MM   MM   MM    MM
2021 07 31 21 26  MM   MM   MM   0.5     3   2.6 240     MM    MM  20.9    MM   MM   MM    MM
2021 07 31 20 56  MM   MM   MM   0.5     3   2.6 241     MM    MM  21.1    MM   MM   MM    MM
2021 07 31 20 26  MM   MM   MM   0.3     4   3.0 351     MM    MM  21.5    MM   MM   MM    MM
2021 07 31 19 56  MM   MM   MM   0.4     4   3.1 356     MM    MM  21.9    MM   MM   MM    MM
2021 07 31 19 26  MM   MM   MM   0.4     4   3.2 346     MM    MM  21.8    MM   MM   MM    MM
2021 07 31 18 56  MM   MM   MM   0.4     4   3.0 349     MM    MM  22.1    MM   MM   MM    MM
2021 07 31 18 26  MM   MM   MM   0.4     4   3.1 351     MM    MM  22.0    MM   MM   MM    MM
2021 07 31 17 56  MM   MM   MM   0.5     4   3.1 349     MM    MM  21.1    MM   MM   MM    MM
2021 07 31 17 26  MM   MM   MM   0.5     4   3.3 349     MM    MM  21.1    MM   MM   MM    MM
2021 07 31 16 56  MM   MM   MM   0.5     4   3.3 346     MM    MM  20.9    MM   MM   MM    MM
2021 07 31 16 26  MM   MM   MM   0.5     4   3.3 342     MM    MM  20.6    MM   MM   MM    MM
2021 07 31 15 56  MM   MM   MM   0.6     4   3.3 353     MM    MM  20.4    MM   MM   MM    MM
2021 07 31 15 26  MM   MM   MM   0.6     4   3.4 342     MM    MM  20.3    MM   MM   MM    MM
2021 07 31 14 56  MM   MM   MM   0.6     4   3.4 342     MM    MM  20.3    MM   MM   MM    MM
2021 07 31 14 26  MM   MM   MM   0.7     4   3.5 346     MM    MM  20.2    MM   MM   MM    MM
2021 07 31 13 56  MM   MM   MM   0.7     4   3.5 349     MM    MM  20.2    MM   MM   MM    MM
2021 07 31 13 26  MM   MM   MM   0.7     5   3.6 351     MM    MM  20.2    MM   MM   MM    MM
2021 07 31 12 56  MM   MM   MM   0.7     5   3.5 358     MM    MM  20.1    MM   MM   MM    MM
2021 07 31 12 26  MM   MM   MM   0.8     5   3.6 352     MM    MM  20.1    MM   MM   MM    MM
2021 07 31 11 56  MM   MM   MM   0.8     5   3.8 355     MM    MM  20.1    MM   MM   MM    MM
2021 07 31 10 56  MM   MM   MM   0.8     5   3.6 352     MM    MM  20.1    MM   MM   MM    MM
2021 07 31 10 26  MM   MM   MM   0.9     5   3.9 353     MM    MM  20.1    MM   MM   MM    MM
2021 07 31 09 56  MM   MM   MM   0.9     5   3.8 359     MM    MM  20.1    MM   MM   MM    MM
2021 07 31 09 26  MM   MM   MM   1.0     5   3.9 356     MM    MM  20.1    MM   MM   MM    MM
2021 07 31 08 56  MM   MM   MM   1.1     5   3.9   0     MM    MM  20.2    MM   MM   MM    MM
2021 07 31 08 26  MM   MM   MM   1.2     5   4.0 348     MM    MM  20.2    MM   MM   MM    MM
2021 07 31 07 56  MM   MM   MM   1.2     5   4.0 348     MM    MM  20.2    MM   MM   MM    MM
2021 07 31 07 26  MM   MM   MM   1.3     5   4.0 356     MM    MM  20.2    MM   MM   MM    MM
2021 07 31 06 56  MM   MM   MM   1.2     5   3.8 344     MM    MM  20.3    MM   MM   MM    MM
2021 07 31 06 26  MM   MM   MM   1.2     5   3.8 345     MM    MM  20.3    MM   MM   MM    MM
2021 07 31 05 56  MM   MM   MM   1.2     5   3.7 346     MM    MM  20.4    MM   MM   MM    MM
2021 07 31 04 56  MM   MM   MM   1.2     5   3.8 355     MM    MM  20.6    MM   MM   MM    MM
2021 07 31 04 26  MM   MM   MM   1.1     5   3.6 345     MM    MM  20.7    MM   MM   MM    MM
2021 07 31 03 56  MM   MM   MM   1.0     4   3.4 342     MM    MM  20.7    MM   MM   MM    MM
2021 07 31 03 26  MM   MM   MM   0.8     4   3.2 348     MM    MM  20.8    MM   MM   MM    MM
2021 07 31 02 56  MM   MM   MM   0.8     4   3.4 351     MM    MM  20.9    MM   MM   MM    MM
2021 07 31 02 26  MM   MM   MM   0.7     4   3.4 356     MM    MM  20.9    MM   MM   MM    MM
