#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2021 02 04 17 20 330  7.0  8.0    MM    MM    MM  MM 1004.9   2.6   4.9  -0.9   MM   MM    MM
2021 02 04 17 10 330  7.0  9.0    MM    MM    MM  MM 1004.9   2.6   4.9  -0.8   MM   MM    MM
2021 02 04 17 00 330  7.0  8.0    MM    MM    MM  MM 1005.0   2.7   4.9  -0.7   MM +0.5    MM
2021 02 04 16 50 330  7.0  9.0   1.6    MM   5.8  96 1005.0   2.6    MM  -0.9   MM   MM    MM
2021 02 04 16 40  MM   MM   MM   1.6    11    MM  MM     MM    MM    MM    MM   MM   MM    MM
2021 02 04 16 30 330  8.0 10.0    MM    MM    MM  MM 1005.0   2.6   4.9  -0.8   MM   MM    MM
2021 02 04 16 20 340  8.0 10.0    MM    MM    MM  MM 1005.0   2.6   4.9  -0.8   MM   MM    MM
2021 02 04 16 10 330  8.0 11.0    MM    MM    MM  MM 1005.0   2.5   4.9  -0.8   MM   MM    MM
2021 02 04 16 00 330  9.0 11.0    MM    MM    MM  MM 1005.1   2.5   4.9  -0.8   MM +1.3    MM
2021 02 04 15 50 330  8.0 10.0    MM    MM    MM  MM 1005.1   2.5   4.9  -0.8   MM   MM    MM
2021 02 04 15 40 330  9.0 11.0    MM    MM    MM  MM 1005.0   2.4   4.9  -0.8   MM   MM    MM
2021 02 04 15 30 330  9.0 12.0    MM    MM    MM  MM 1005.1   2.4   4.9  -0.7   MM   MM    MM
2021 02 04 15 20 320  9.0 12.0    MM    MM    MM  MM 1005.1   2.2   4.9  -0.8   MM   MM    MM
2021 02 04 15 10 320 10.0 11.0    MM    MM    MM  MM 1005.0   2.2   4.9  -0.7   MM   MM    MM
2021 02 04 15 00 320  9.0 11.0    MM    MM    MM  MM 1005.0   2.2   4.9  -0.7   MM +2.0    MM
2021 02 04 14 50 320  9.0 12.0    MM    MM    MM  MM 1004.9   2.1   4.9  -0.8   MM   MM    MM
2021 02 04 14 40 320 10.0 12.0    MM    MM    MM  MM 1004.9   2.1   4.9  -0.9   MM   MM    MM
2021 02 04 14 30 320  9.0 12.0    MM    MM    MM  MM 1004.8   2.0   4.9  -0.9   MM   MM    MM
2021 02 04 14 20 320  9.0 12.0    MM    MM    MM  MM 1004.7   2.0   4.9  -0.9   MM   MM    MM
2021 02 04 14 10 320  9.0 12.0    MM    MM    MM  MM 1004.6   2.0   4.9  -0.8   MM   MM    MM
2021 02 04 14 00 310  9.0 12.0    MM    MM    MM  MM 1004.5   2.0   4.9  -0.7   MM +2.6    MM
2021 02 04 13 50 320  9.0 11.0    MM    MM    MM  MM 1004.4   2.1   4.9  -0.5   MM   MM    MM
2021 02 04 13 40 320  9.0 11.0    MM    MM    MM  MM 1004.3   2.0   4.8  -0.6   MM   MM    MM
2021 02 04 13 30 320  9.0 11.0    MM    MM    MM  MM 1004.2   2.1   4.8  -0.4   MM   MM    MM
2021 02 04 13 20 310  9.0 11.0    MM    MM    MM  MM 1004.0   2.0   4.8  -0.5   MM   MM    MM
2021 02 04 13 10 310  9.0 12.0    MM    MM    MM  MM 1003.9   1.9   4.8  -0.6   MM   MM    MM
2021 02 04 13 00 310  9.0 11.0    MM    MM    MM  MM 1003.8   1.9   4.8  -0.5   MM +2.6    MM
2021 02 04 12 50 310  9.0 11.0    MM    MM    MM  MM 1003.7   1.9   4.8  -0.4   MM   MM    MM
2021 02 04 12 40 320  9.0 11.0    MM    MM    MM  MM 1003.6   1.9   4.8  -0.4   MM   MM    MM
2021 02 04 12 30 320  9.0 11.0    MM    MM    MM  MM 1003.4   1.9   4.8  -0.4   MM   MM    MM
2021 02 04 12 20 310  9.0 11.0    MM    MM    MM  MM 1003.3   1.8   4.8  -0.5   MM   MM    MM
2021 02 04 12 10 320  9.0 11.0    MM    MM    MM  MM 1003.2   1.9   4.8  -0.3   MM   MM    MM
2021 02 04 12 00 310  9.0 12.0    MM    MM    MM  MM 1003.0   2.0   4.8  -0.2   MM +2.3    MM
2021 02 04 11 50 310  9.0 11.0    MM    MM    MM  MM 1002.9   2.1   4.8  -0.2   MM   MM    MM
2021 02 04 11 40 320  8.0 10.0    MM    MM    MM  MM 1002.6   2.4   4.8  -0.4   MM   MM    MM
2021 02 04 11 30 330  8.0 10.0    MM    MM    MM  MM 1002.4   2.4   4.8  -0.4   MM   MM    MM
2021 02 04 11 20 330  8.0 10.0    MM    MM    MM  MM 1002.3   2.4   4.8  -0.3   MM   MM    MM
2021 02 04 11 10 330  8.0 10.0    MM    MM    MM  MM 1002.1   2.3    MM  -0.3   MM   MM    MM
2021 02 04 11 00 330  8.0 10.0    MM    MM    MM  MM 1001.9   2.2   4.8  -0.3   MM +1.6    MM
2021 02 04 10 50 330  8.0 11.0    MM    MM    MM  MM 1001.7   2.2   4.8  -0.2   MM   MM    MM
2021 02 04 10 40 330  8.0 11.0    MM    MM    MM  MM 1001.6   2.2   4.8  -0.1   MM   MM    MM
2021 02 04 10 30 340  8.0 11.0    MM    MM    MM  MM 1001.4   2.1   4.8  -0.1   MM   MM    MM
2021 02 04 10 20 340  8.0 10.0    MM    MM    MM  MM 1001.3   2.1   4.8   0.0   MM   MM    MM
2021 02 04 10 10 340  8.0 10.0    MM    MM    MM  MM 1001.2   2.1   4.9   0.2   MM   MM    MM
2021 02 04 10 00 340  8.0 10.0    MM    MM    MM  MM 1001.2   2.0   4.9   0.3   MM +1.4    MM
2021 02 04 09 50 330  8.0 10.0    MM    MM    MM  MM 1001.0   1.7   4.9   0.2   MM   MM    MM
2021 02 04 09 40 340  7.0  8.0    MM    MM    MM  MM 1001.1   1.5   4.9   0.3   MM   MM    MM
2021 02 04 09 30 340  7.0  9.0    MM    MM    MM  MM 1001.0   1.3   4.9   0.3   MM   MM    MM
2021 02 04 09 20 330  7.0  9.0    MM    MM    MM  MM 1000.9   1.4   5.0   0.5   MM   MM    MM
2021 02 04 09 10 320  7.0 10.0    MM    MM    MM  MM 1000.8   1.1   5.0   0.2   MM   MM    MM
2021 02 04 09 00 310  8.0 10.0    MM    MM    MM  MM 1000.7   1.1   4.9   0.0   MM +1.4    MM
2021 02 04 08 50 310  8.0 10.0    MM    MM    MM  MM 1000.6   1.2   4.9   0.1   MM   MM    MM
2021 02 04 08 40 320  7.0 12.0    MM    MM    MM  MM 1000.6   1.5   4.9   0.3   MM   MM    MM
2021 02 04 08 30 310  7.0 10.0    MM    MM    MM  MM 1000.5   1.5   4.9   0.3   MM   MM    MM
2021 02 04 08 20 310  7.0  9.0    MM    MM    MM  MM 1000.5   1.5   4.9   0.3   MM   MM    MM
2021 02 04 08 10 310  7.0  9.0    MM    MM    MM  MM 1000.4   1.5   4.9   0.3   MM   MM    MM
2021 02 04 08 00 300  7.0  9.0    MM    MM    MM  MM 1000.3   1.4   4.9   0.3   MM +1.2    MM
2021 02 04 07 50 310  7.0  9.0    MM    MM    MM  MM 1000.2   1.3   4.8   0.3   MM   MM    MM
2021 02 04 07 40 310  7.0  8.0    MM    MM    MM  MM 1000.1   1.2   4.8   0.4   MM   MM    MM
2021 02 04 07 30 310  7.0  9.0    MM    MM    MM  MM 1000.0   1.0   4.8   0.3   MM   MM    MM
2021 02 04 07 20 310  7.0  8.0    MM    MM    MM  MM 1000.0   1.0   4.8   0.3   MM   MM    MM
2021 02 04 07 10 310  6.0  9.0    MM    MM    MM  MM 1000.0   1.0   4.8   0.3   MM   MM    MM
2021 02 04 07 00 300  6.0  8.0    MM    MM    MM  MM  999.8   1.0   4.8   0.3   MM +0.5    MM
2021 02 04 06 50 310  6.0  8.0    MM    MM    MM  MM  999.8   0.9   4.8   0.1   MM   MM    MM
2021 02 04 06 40 300  5.0  7.0    MM    MM    MM  MM  999.7   1.0   4.8   0.1   MM   MM    MM
2021 02 04 06 30 300  6.0  8.0    MM    MM    MM  MM  999.7   1.1   4.8   0.0   MM   MM    MM
2021 02 04 06 20 300  6.0  8.0    MM    MM    MM  MM  999.5   1.4   4.9   0.1   MM   MM    MM
2021 02 04 06 10 300  6.0  7.0    MM    MM    MM  MM  999.4   1.5   4.9   0.0   MM   MM    MM
2021 02 04 06 00 310  5.0  7.0    MM    MM    MM  MM  999.3   1.5   4.8  -0.2   MM +0.3    MM
2021 02 04 05 50 310  5.0  7.0    MM    MM    MM  MM  999.2   1.5   4.8  -0.3   MM   MM    MM
2021 02 04 05 40 310  6.0  7.0    MM    MM    MM  MM  999.2   1.6   4.8  -0.4   MM   MM    MM
2021 02 04 05 30 310  6.0  7.0    MM    MM    MM  MM  999.1   1.6   4.8  -0.6   MM   MM    MM
2021 02 04 05 20 310  6.0  8.0    MM    MM    MM  MM  999.1   1.6   4.8  -0.9   MM   MM    MM
2021 02 04 05 10 310  6.0  8.0    MM    MM    MM  MM  999.1   1.8   4.8  -1.1   MM   MM    MM
2021 02 04 05 00 320  5.0  7.0    MM    MM    MM  MM  999.1   1.8   4.8  -1.6   MM +0.3    MM
2021 02 04 04 50 310  5.0  7.0    MM    MM    MM  MM  999.2   1.8   4.8  -1.7   MM   MM    MM
2021 02 04 04 40 300  5.0  8.0    MM    MM    MM  MM  999.2   1.8   4.8  -1.7   MM   MM    MM
2021 02 04 04 30 310  5.0  7.0    MM    MM    MM  MM  999.2   1.9   4.8  -1.7   MM   MM    MM
2021 02 04 04 20 310  4.0  6.0    MM    MM    MM  MM  999.3   1.9   4.7  -1.9   MM   MM    MM
2021 02 04 04 10 300  4.0  7.0    MM    MM    MM  MM  999.3   1.9   4.7  -1.9   MM   MM    MM
2021 02 04 04 00 300  4.0  7.0    MM    MM    MM  MM  999.3   1.9   4.8  -1.9   MM +1.0    MM
2021 02 04 03 50 310  4.0  6.0    MM    MM    MM  MM  999.2   1.9   4.7  -1.9   MM   MM    MM
2021 02 04 03 40 300  4.0  6.0    MM    MM    MM  MM  999.2   1.9   4.8  -2.0   MM   MM    MM
2021 02 04 03 30 300  4.0  7.0    MM    MM    MM  MM  999.1   1.9   4.8  -2.0   MM   MM    MM
2021 02 04 03 20 290  5.0  7.0    MM    MM    MM  MM  999.1   1.9   4.8  -2.0   MM   MM    MM
2021 02 04 03 10 300  5.0  6.0    MM    MM    MM  MM  999.1   1.9   4.9  -2.1   MM   MM    MM
2021 02 04 03 00 300  5.0  6.0    MM    MM    MM  MM  999.0   2.0   4.9  -2.0   MM +1.1    MM
2021 02 04 02 50 300  5.0  7.0    MM    MM    MM  MM  999.0   2.0   4.9  -2.0   MM   MM    MM
2021 02 04 02 40 290  5.0  7.0    MM    MM    MM  MM  999.0   2.0   4.9  -2.0   MM   MM    MM
2021 02 04 02 30 290  5.0  7.0    MM    MM    MM  MM  999.0   2.0   4.9  -2.0   MM   MM    MM
2021 02 04 02 20 280  5.0  7.0    MM    MM    MM  MM  998.9   2.0   4.9  -2.1   MM   MM    MM
2021 02 04 02 10 290  4.0  7.0    MM    MM    MM  MM  998.8   1.9   4.9  -2.3   MM   MM    MM
2021 02 04 02 00 290  4.0  6.0    MM    MM    MM  MM  998.8   2.0   4.9  -2.1   MM +1.6    MM
2021 02 04 01 50 290  4.0  7.0    MM    MM    MM  MM  998.7   2.1   4.9  -2.0   MM   MM    MM
2021 02 04 01 40 280  5.0  7.0    MM    MM    MM  MM  998.5   2.0   4.9  -2.1   MM   MM    MM
2021 02 04 01 30 280  5.0  7.0    MM    MM    MM  MM  998.6   2.1   4.9  -2.0   MM   MM    MM
2021 02 04 01 20 290  5.0  7.0    MM    MM    MM  MM  998.5   2.1   4.9  -1.9   MM   MM    MM
2021 02 04 01 10 290  5.0  7.0    MM    MM    MM  MM  998.4   2.2   4.9  -1.8   MM   MM    MM
2021 02 04 01 00 280  6.0  8.0    MM    MM    MM  MM  998.3   2.2   4.9  -1.9   MM +2.1    MM
2021 02 04 00 50 290  6.0  8.0    MM    MM    MM  MM  998.3   2.2   4.9  -1.9   MM   MM    MM
2021 02 04 00 40 280  6.0  8.0    MM    MM    MM  MM  998.2   2.3   4.9  -1.6   MM   MM    MM
2021 02 04 00 30 280  6.0  8.0    MM    MM    MM  MM  998.1   2.3   4.9  -1.6   MM   MM    MM
2021 02 04 00 20 280  6.0  9.0    MM    MM    MM  MM  998.0   2.3   4.9  -1.6   MM   MM    MM
2021 02 04 00 10 280  7.0  9.0    MM    MM    MM  MM  997.9   2.4   4.9  -1.5   MM   MM    MM
2021 02 04 00 00 280  6.0  9.0    MM    MM    MM  MM  997.9   2.4   4.9  -1.6   MM +2.3    MM
2021 02 03 23 50 280  6.0  8.0    MM    MM    MM  MM  997.8   2.4   4.9  -1.7   MM   MM    MM
2021 02 03 23 40 280  6.0  8.0    MM    MM    MM  MM  997.7   2.4   5.0  -1.6   MM   MM    MM
2021 02 03 23 30 290  5.0  7.0    MM    MM    MM  MM  997.7   2.4   5.0  -1.5   MM   MM    MM
2021 02 03 23 20 290  5.0  8.0    MM    MM    MM  MM  997.5   2.3   5.0  -1.5   MM   MM    MM
2021 02 03 23 10 280  6.0  8.0    MM    MM    MM  MM  997.4   2.3   5.0  -1.3   MM   MM    MM
2021 02 03 23 00 290  6.0  8.0    MM    MM    MM  MM  997.2   2.3   5.0  -1.1   MM +2.3    MM
2021 02 03 22 50 280  6.0  8.0    MM    MM    MM  MM  997.0   2.2   5.0  -1.2   MM   MM    MM
2021 02 03 22 40 280  6.0  9.0    MM    MM    MM  MM  996.8   2.1   5.1  -1.2   MM   MM    MM
2021 02 03 22 30 280  6.0  8.0    MM    MM    MM  MM  996.7   2.1   5.1  -1.1   MM   MM    MM
2021 02 03 22 20 270  7.0 10.0    MM    MM    MM  MM  996.6   2.2   5.1  -0.9   MM   MM    MM
2021 02 03 22 10 280  7.0 10.0    MM    MM    MM  MM  996.4   2.2   5.1  -0.9   MM   MM    MM
2021 02 03 22 00 270  7.0 10.0    MM    MM    MM  MM  996.2   2.3   5.1  -0.7   MM +1.9    MM
2021 02 03 21 50 280  7.0  9.0    MM    MM    MM  MM  996.1   2.2   5.1  -0.9   MM   MM    MM
2021 02 03 21 40 290  6.0  9.0    MM    MM    MM  MM  995.9   2.2   5.1  -1.1   MM   MM    MM
2021 02 03 21 30 290  6.0  9.0    MM    MM    MM  MM  995.8   2.2   5.1  -0.9   MM   MM    MM
2021 02 03 21 20 280  6.0  8.0    MM    MM    MM  MM  995.7   2.2   5.1  -0.9   MM   MM    MM
2021 02 03 21 10 290  6.0  9.0    MM    MM    MM  MM  995.7   2.1   5.1  -1.0   MM   MM    MM
2021 02 03 21 00 280  6.0  9.0    MM    MM    MM  MM  995.6   2.1   5.1  -0.9   MM +1.7    MM
2021 02 03 20 50 280  6.0  9.0    MM    MM    MM  MM  995.6   2.1   5.1  -0.9   MM   MM    MM
2021 02 03 20 40 280  6.0  9.0    MM    MM    MM  MM  995.4   2.0   5.1  -1.0   MM   MM    MM
2021 02 03 20 30 280  7.0  9.0    MM    MM    MM  MM  995.3   2.0   5.1  -0.9   MM   MM    MM
2021 02 03 20 20 280  6.0  8.0    MM    MM    MM  MM  995.2   2.0   5.1  -0.9   MM   MM    MM
2021 02 03 20 10 290  7.0  9.0    MM    MM    MM  MM  995.0   1.9   5.1  -1.0   MM   MM    MM
2021 02 03 20 00 290  7.0  9.0    MM    MM    MM  MM  994.9   1.9   5.1  -0.9   MM +1.1    MM
2021 02 03 19 50 280  7.0  8.0    MM    MM    MM  MM  994.8   1.9   5.1  -1.0   MM   MM    MM
2021 02 03 19 40 290  6.0  8.0    MM    MM    MM  MM  994.7   1.9   5.1  -1.0   MM   MM    MM
2021 02 03 19 30 280  6.0 10.0    MM    MM    MM  MM  994.4   1.8   5.1  -1.1   MM   MM    MM
2021 02 03 19 20 290  6.0  8.0    MM    MM    MM  MM  994.4   1.8   5.1  -1.2   MM   MM    MM
2021 02 03 19 10 290  6.0  8.0    MM    MM    MM  MM  994.4   1.9   5.1  -1.2   MM   MM    MM
2021 02 03 19 00 280  6.0  9.0    MM    MM    MM  MM  994.3   1.7   5.1  -1.3   MM +0.6    MM
2021 02 03 18 50 280  6.0  9.0    MM    MM    MM  MM  994.3   1.7   5.1  -1.2   MM   MM    MM
2021 02 03 18 40 290  5.0  8.0    MM    MM    MM  MM  994.2   1.7   5.1  -1.3   MM   MM    MM
2021 02 03 18 30 290  5.0  7.0    MM    MM    MM  MM  994.1   1.6   5.1  -1.4   MM   MM    MM
2021 02 03 18 20 290  5.0  8.0    MM    MM    MM  MM  994.1   1.6   5.1  -1.2   MM   MM    MM
2021 02 03 18 10 300  5.0  8.0    MM    MM    MM  MM  994.1   1.5   5.1  -1.1   MM   MM    MM
2021 02 03 18 00 300  5.0  7.0    MM    MM    MM  MM  993.9   1.5   5.1  -1.0   MM +0.6    MM
2021 02 03 17 50 300  5.0  7.0    MM    MM    MM  MM  993.8   1.4   5.1  -0.9   MM   MM    MM
2021 02 03 17 40 290  5.0  7.0    MM    MM    MM  MM  993.8   1.4   5.1  -0.8   MM   MM    MM
2021 02 03 17 30 310  5.0  7.0    MM    MM    MM  MM  993.9   1.4   5.1  -0.8   MM   MM    MM
2021 02 03 17 20 320  5.0  7.0    MM    MM    MM  MM  993.9   1.4   5.1  -0.8   MM   MM    MM
2021 02 03 17 10 320  5.0  7.0    MM    MM    MM  MM  993.9   1.3   5.1  -0.8   MM   MM    MM
2021 02 03 17 00 320  5.0  7.0    MM    MM    MM  MM  993.8   1.3   5.1  -0.8   MM +1.1    MM
2021 02 03 16 50 310  5.0  7.0    MM    MM    MM  MM  993.7   1.3   5.1  -0.8   MM   MM    MM
2021 02 03 16 40 310  5.0  7.0    MM    MM    MM  MM  993.7   1.3   5.1  -0.8   MM   MM    MM
2021 02 03 16 30 320  6.0  7.0    MM    MM    MM  MM  993.7   1.2   5.1  -0.8   MM   MM    MM
2021 02 03 16 20 320  6.0  7.0    MM    MM    MM  MM  993.7   1.3   5.0  -0.7   MM   MM    MM
2021 02 03 16 10 310  6.0  8.0    MM    MM    MM  MM  993.7   1.2   5.0  -0.7   MM   MM    MM
2021 02 03 16 00 310  6.0  8.0    MM    MM    MM  MM  993.7   1.1   5.0  -0.7   MM +1.2    MM
2021 02 03 15 50 310  6.0  8.0    MM    MM    MM  MM  993.7   1.1   5.0  -0.6   MM   MM    MM
2021 02 03 15 40 310  6.0  8.0    MM    MM    MM  MM  993.7   1.1   5.0  -0.5   MM   MM    MM
2021 02 03 15 30 310  6.0  8.0    MM    MM    MM  MM  993.6   1.2    MM  -0.4   MM   MM    MM
2021 02 03 15 20 310  6.0  8.0    MM    MM    MM  MM  993.5   1.2   5.0  -0.4   MM   MM    MM
2021 02 03 15 10 320  6.0  8.0    MM    MM    MM  MM  993.4   1.1   5.0  -0.4   MM   MM    MM
2021 02 03 15 00 320  7.0  9.0    MM    MM    MM  MM  993.3   1.0   5.0  -0.5   MM +1.2    MM
2021 02 03 14 50 320  7.0  9.0    MM    MM    MM  MM  993.1   1.0   5.0  -0.4   MM   MM    MM
2021 02 03 14 40 320  7.0  9.0    MM    MM    MM  MM  993.0   1.1   5.0  -0.3   MM   MM    MM
2021 02 03 14 30 320  7.0  9.0    MM    MM    MM  MM  992.9   1.0   5.0  -0.4   MM   MM    MM
2021 02 03 14 20 310  7.0  9.0    MM    MM    MM  MM  992.8   0.9   4.9  -0.5   MM   MM    MM
2021 02 03 14 10 310  8.0 10.0    MM    MM    MM  MM  992.7   0.8   4.9  -0.6   MM   MM    MM
2021 02 03 14 00 310  8.0 10.0    MM    MM    MM  MM  992.7   0.8   4.9  -0.7   MM +1.2    MM
2021 02 03 13 50 310  9.0 11.0    MM    MM    MM  MM  992.7   0.7   4.9  -0.8   MM   MM    MM
2021 02 03 13 40 310  8.0 11.0    MM    MM    MM  MM  992.7   0.9   4.9  -0.6   MM   MM    MM
2021 02 03 13 30 310  8.0 11.0    MM    MM    MM  MM  992.6   1.0   4.9  -0.6   MM   MM    MM
2021 02 03 13 20 310  8.0 10.0    MM    MM    MM  MM  992.6   1.1   4.9  -0.4   MM   MM    MM
2021 02 03 13 10 310  8.0 10.0    MM    MM    MM  MM  992.6   1.0   4.9  -0.5   MM   MM    MM
2021 02 03 13 00 310  8.0 10.0    MM    MM    MM  MM  992.5   1.0   5.0  -0.4   MM +1.4    MM
2021 02 03 12 50 310  8.0 10.0    MM    MM    MM  MM  992.5   1.1   4.9  -0.2   MM   MM    MM
2021 02 03 12 40 310  8.0 10.0    MM    MM    MM  MM  992.4   1.0   4.9  -0.2   MM   MM    MM
2021 02 03 12 30 310  8.0 10.0    MM    MM    MM  MM  992.3   0.9   4.9  -0.2   MM   MM    MM
2021 02 03 12 20 310  8.0 10.0    MM    MM    MM  MM  992.3   1.0   4.9   0.0   MM   MM    MM
2021 02 03 12 10 310  8.0 10.0    MM    MM    MM  MM  992.2   0.9   5.0   0.0   MM   MM    MM
2021 02 03 12 00 310  8.0 10.0    MM    MM    MM  MM  992.1   0.9   5.0   0.0   MM +1.5    MM
2021 02 03 11 50 310  8.0 10.0    MM    MM    MM  MM  992.0   1.1   4.9   0.3   MM   MM    MM
2021 02 03 11 40 310  7.0  9.0    MM    MM    MM  MM  991.9   1.1   4.9   0.3   MM   MM    MM
2021 02 03 11 30 310  8.0 10.0    MM    MM    MM  MM  991.7   1.0   5.0   0.2   MM   MM    MM
2021 02 03 11 20 320  8.0 10.0    MM    MM    MM  MM  991.6   1.0   5.0   0.3   MM   MM    MM
2021 02 03 11 10 310  8.0 10.0    MM    MM    MM  MM  991.5   1.0   5.0   0.3   MM   MM    MM
2021 02 03 11 00 310  8.0 11.0    MM    MM    MM  MM  991.5   1.1   5.1   0.3   MM +1.6    MM
2021 02 03 10 50 300  8.0 11.0    MM    MM    MM  MM  991.4   1.3   5.2   0.4   MM   MM    MM
2021 02 03 10 40 300  8.0 12.0    MM    MM    MM  MM  991.3   1.6   5.3   0.6   MM   MM    MM
2021 02 03 10 30 320  8.0 11.0    MM    MM    MM  MM  991.1   1.9   5.4   0.9   MM   MM    MM
2021 02 03 10 20 320  7.0 10.0    MM    MM    MM  MM  991.2   1.7   5.5   0.8   MM   MM    MM
2021 02 03 10 10 330  7.0 10.0    MM    MM    MM  MM  991.1   1.6   5.6   0.7   MM   MM    MM
2021 02 03 10 00 320  7.0 10.0    MM    MM    MM  MM  991.1   1.8   5.6   0.9   MM +1.1    MM
2021 02 03 09 50 320  7.0 10.0    MM    MM    MM  MM  991.0   1.8   5.6   0.8   MM   MM    MM
2021 02 03 09 40 320  7.0 10.0    MM    MM    MM  MM  990.9   1.8   5.6   0.7   MM   MM    MM
2021 02 03 09 30 320  8.0 11.0    MM    MM    MM  MM  990.6   1.9    MM   0.6   MM   MM    MM
2021 02 03 09 20 320  7.0 10.0    MM    MM    MM  MM  990.7   2.0   5.7   0.7   MM   MM    MM
2021 02 03 09 10 320  7.0 10.0    MM    MM    MM  MM  990.6   2.1   5.7   0.7   MM   MM    MM
2021 02 03 09 00 320  8.0 10.0    MM    MM    MM  MM  990.6   2.0   5.7   0.6   MM +0.9    MM
2021 02 03 08 50 320  8.0 10.0    MM    MM    MM  MM  990.5   2.1   5.7   0.8   MM   MM    MM
2021 02 03 08 40 330  8.0 10.0    MM    MM    MM  MM  990.3   2.0   5.7   0.9   MM   MM    MM
2021 02 03 08 30 330  8.0 10.0    MM    MM    MM  MM  990.3   1.7   5.7   0.7   MM   MM    MM
2021 02 03 08 20 330  9.0 11.0    MM    MM    MM  MM  990.2   1.9   5.7   0.7   MM   MM    MM
2021 02 03 08 10 320  9.0 11.0    MM    MM    MM  MM  990.0   2.1   5.7   0.9   MM   MM    MM
2021 02 03 08 00 320  9.0 11.0    MM    MM    MM  MM  989.9   2.1   5.7   0.8   MM -0.3    MM
2021 02 03 07 50 330  8.0 11.0    MM    MM    MM  MM  989.9   2.1   5.7   0.8   MM   MM    MM
2021 02 03 07 40 330  8.0 11.0    MM    MM    MM  MM  989.6   2.0   5.7   0.8   MM   MM    MM
2021 02 03 07 30 320  8.0 11.0    MM    MM    MM  MM  989.6   2.1   5.7   1.1   MM   MM    MM
2021 02 03 07 20 330  9.0 10.0    MM    MM    MM  MM  989.7   2.0   5.8   1.1   MM   MM    MM
2021 02 03 07 10 330  8.0 11.0    MM    MM    MM  MM  989.8   1.9   5.8   1.1   MM   MM    MM
2021 02 03 07 00 340  9.0 11.0    MM    MM    MM  MM  990.0   1.9   5.8   1.2   MM -0.3    MM
2021 02 03 06 50 330  9.0 11.0    MM    MM    MM  MM  989.9   1.9   5.8   1.1   MM   MM    MM
2021 02 03 06 40 340  8.0 10.0    MM    MM    MM  MM  989.9   2.2   5.8   1.4   MM   MM    MM
2021 02 03 06 30 340  8.0 10.0    MM    MM    MM  MM  990.1   2.1   5.8   1.3   MM   MM    MM
2021 02 03 06 20 340  8.0 11.0    MM    MM    MM  MM  990.1   2.1   5.8   1.3   MM   MM    MM
2021 02 03 06 10 350  9.0 11.0    MM    MM    MM  MM  989.8   2.1   5.8   1.2   MM   MM    MM
2021 02 03 06 00 350  9.0 11.0    MM    MM    MM  MM  989.7   2.2   5.8   1.2   MM -1.1    MM
2021 02 03 05 50 340  9.0 11.0    MM    MM    MM  MM  989.7   2.3   5.8   1.3   MM   MM    MM
2021 02 03 05 40 340  9.0 11.0    MM    MM    MM  MM  989.6   2.3   5.8   1.3   MM   MM    MM
2021 02 03 05 30 350  9.0 11.0    MM    MM    MM  MM  989.6   2.3   5.8   1.3   MM   MM    MM
2021 02 03 05 20 350  9.0 11.0    MM    MM    MM  MM  989.8   2.3   5.8   1.3   MM   MM    MM
2021 02 03 05 10 350  9.0 11.0    MM    MM    MM  MM  990.0   2.3   5.7   1.3   MM   MM    MM
2021 02 03 05 00 360  9.0 11.0    MM    MM    MM  MM  990.2   2.3   5.7   1.4   MM +0.0    MM
2021 02 03 04 50 360  9.0 12.0    MM    MM    MM  MM  990.1   2.3   5.7   1.3   MM   MM    MM
2021 02 03 04 40 360  9.0 12.0    MM    MM    MM  MM  990.1   2.3   5.6   1.3   MM   MM    MM
2021 02 03 04 30 360  9.0 12.0    MM    MM    MM  MM  990.2   2.2   5.6   1.3   MM   MM    MM
2021 02 03 04 20 360 10.0 12.0    MM    MM    MM  MM  990.2   2.2   5.6   1.4   MM   MM    MM
2021 02 03 04 10 360 10.0 12.0    MM    MM    MM  MM  990.2   2.2   5.5   1.4   MM   MM    MM
2021 02 03 04 00 360 10.0 13.0    MM    MM    MM  MM  990.3   2.2   5.4   1.4   MM +0.0    MM
2021 02 03 03 50 360 10.0 13.0    MM    MM    MM  MM  990.4   2.2   5.4   1.4   MM   MM    MM
2021 02 03 03 40 360 10.0 12.0    MM    MM    MM  MM  990.4   2.2   5.3   1.4   MM   MM    MM
2021 02 03 03 30 360 10.0 12.0    MM    MM    MM  MM  990.5   2.2   5.3   1.4   MM   MM    MM
2021 02 03 03 20 360 10.0 12.0    MM    MM    MM  MM  990.5   2.2   5.3   1.3   MM   MM    MM
2021 02 03 03 10 360 11.0 13.0    MM    MM    MM  MM  990.6   2.2   5.2   1.3   MM   MM    MM
2021 02 03 03 00 360 10.0 13.0    MM    MM    MM  MM  990.8   2.4   5.2   1.4   MM -0.0    MM
2021 02 03 02 50 360 10.0 12.0    MM    MM    MM  MM  990.9   2.3   5.2   1.2   MM   MM    MM
2021 02 03 02 40 360 10.0 13.0    MM    MM    MM  MM  991.1   2.3   5.2   1.2   MM   MM    MM
2021 02 03 02 30 360 11.0 13.0    MM    MM    MM  MM  991.0   2.3   5.1   1.1   MM   MM    MM
2021 02 03 02 20 360 12.0 14.0    MM    MM    MM  MM  990.7   2.2   5.1   1.1   MM   MM    MM
